D1,D2,D3,D4,D5,D6
106.709328,0.845899,5.651231,0.910619,4.192704,0.704319
14.875336,0.937441,7.306207,3.04138,-1.449366,0.647962
2.35941,0.733319,4.416161,1.579475,3.553859,0.010698
5.48227,0.879782,-3.071903,2.125654,3.288163,0.088876
1.06395,0.878793,2.756229,4.570995,0.504458,0.862509
14.085015,0.910899,6.254096,1.023171,8.240948,0.315929
2.711667,0.888674,9.735821,2.106177,2.893762,0.316375
113.280398,0.548251,8.621647,1.823695,0.497165,0.597374
0.598665,0.708165,7.956228,0.887031,1.773168,0.043807
3.777561,0.667388,6.512681,3.044889,3.074606,0.54089
8.669929,0.805426,6.818296,2.252013,4.037829,0.210627
7.349882,0.747935,2.032944,1.199678,5.05591,0.51193
22.896845,0.833143,1.639202,0.707497,-22.474695,0.336006
997.066327,0.71315,7.719396,0.799924,-10.860046,0.239401
4.898746,0.938667,0.548374,1.588847,17.110598,0.120234
0.124949,0.631398,0.148558,0.907161,2.626048,0.107586
3362.682052,0.778739,0.61201,2.621773,4.10311,0.03513
1.662833,0.783399,-2.268858,3.344323,4.3025,0.038196
18.598239,0.943895,1.563317,1.311884,0.763487,0.093839
0.36536,0.71431,5.73261,1.99828,2.743134,0.078824
17.783506,0.930701,5.739395,2.576882,0.708035,0.363649
46.490427,0.743994,12.322514,2.670907,-1.356821,0.400896
3.011987,0.620257,-3.696543,3.773393,3.261924,0.239204
68.670865,0.598982,4.571872,0.678094,1.902856,0.307638
14.490501,0.923322,2.500078,3.047398,7.028279,0.329729
819.081707,0.551723,6.291892,3.404675,3.546488,0.388186
3.263351,0.833235,3.289385,2.177245,4.264569,0.229419
1.709742,0.993549,7.008713,2.677099,-10.382203,0.2332
0.47157,0.691352,6.495617,1.563894,15.93567,0.490636
0.658638,0.810748,4.871759,4.166538,6.405322,0.281611
1.003368,0.703512,3.425485,2.904681,-0.464596,1.450664
12.612643,0.713652,2.35947,0.91337,3.273674,0.085468
1.633311,0.834913,6.767359,1.898551,2.212299,0.236424
0.220882,0.633087,0.647657,2.778734,1.388366,0.038294
561.677105,0.710085,1.85696,2.091415,6.222814,0.472696
129.590948,0.832852,3.056902,2.579808,3.181968,0.032963
3.874109,0.759226,6.72277,0.33377,35.767526,0.055297
9.293558,0.75447,4.676703,2.527572,3.755022,0.020397
14.063611,0.794726,3.878102,1.273697,2.063994,0.505632
12.372917,0.895392,0.738366,2.323748,-11.144312,0.715019
4.217627,0.906097,3.066758,2.220066,4.984265,0.105294
8.275306,0.735715,1.813323,5.061034,1.993018,0.060541
20.53661,0.897562,13.917698,1.433197,2.385919,0.349309
25.166925,0.779577,1.221763,2.144301,3.193181,0.006939
11.993384,0.767199,7.447076,0.473971,3.683528,0.226275
5.741075,0.869009,4.362916,1.226201,3.980504,0.150055
2.328066,0.808837,12.61522,1.864165,-1155.701777,0.02623
22.197229,0.582725,9.073708,1.596474,2.746899,0.979734
1.633837,0.801204,9.484058,2.494318,0.71811,0.135982
6.408897,0.540806,7.506433,1.426884,2.961742,0.077112
67.441496,0.83506,4.913661,1.756517,-12.111123,0.119534
81.268767,0.66892,1.064819,1.78554,3.44159,0.164526
34.721147,0.811168,8.054181,2.799414,-60.472524,0.126997
12.080438,0.816432,4.249709,1.045205,2.295945,0.266694
0.307723,0.862662,3.002273,2.175316,38.475444,0.937688
1.337868,0.755501,7.726538,1.40334,-28.05854,0.068164
11.765327,0.807889,1.117369,2.713467,4.12416,1.052118
30.375819,0.822653,11.127315,2.850377,3.683438,0.190135
0.457624,0.875125,12.290119,3.831541,-0.494186,0.034195
214.753513,0.757556,1.650615,1.668837,3.095185,0.008006
97.472691,0.742651,4.148521,0.720097,3.925864,0.197456
0.249054,0.674819,6.281564,1.805851,5.08065,0.069399
1142.687169,0.702886,5.566443,0.581275,-3.395735,0.190606
141.689146,0.88107,4.48415,1.55814,3.221963,0.341498
2.05468,0.799114,-0.373093,2.132245,3.905901,0.064603
79.408235,0.72124,12.443886,1.348001,3.834681,0.21672
7.806655,0.909061,6.170061,3.236979,-5.723731,0.235887
13.139404,0.69,7.052521,2.971714,4.238453,0.111574
0.15218,0.786448,8.007362,2.38402,4.290356,0.130602
0.686318,0.76,2.760192,1.161221,16.323714,0.008366
7.917854,0.810364,1.11365,1.454951,1.514838,0.183485
0.728321,0.904621,5.290298,1.252182,5.072425,0.166001
50.422186,0.830805,7.443128,2.35087,3.003952,0.071062
32.32845,0.956394,6.388368,3.370662,-1.955637,0.008854
0.523905,0.882844,7.666307,0.621531,4.025685,0.32054
2.419242,0.964803,10.559749,1.418109,-0.148374,0.403663
15.379447,0.665043,1.78156,4.090092,14.439305,0.225711
0.330272,0.520668,1.747503,1.665046,1.883117,0.179568
5.273759,0.711366,3.276608,2.741513,29.992947,0.125889
0.460943,0.683718,4.452741,1.29743,3.802926,0.014952
0.042007,0.76545,4.850712,0.368022,11.591248,0.076144
67.654618,0.939553,10.854585,3.112778,2.647856,0.437199
2.48001,0.760167,8.834115,1.920179,2.544801,0.099472
0.445534,0.765526,0.041066,1.107181,3.441643,0.619199
30.996018,0.703488,-2.171854,1.833738,3.707783,0.068766
1.653445,0.804421,1.319894,3.89365,8.111832,0.498375
2.555804,0.897447,7.887339,1.412743,5.500568,0.363988
92.274276,0.9402,7.487533,2.243466,-40.295303,0.685333
5.193262,0.841628,13.037168,3.780014,8.721737,0.124457
1385.781107,0.748551,10.04457,1.857589,-0.262091,0.866172
1.302458,0.768716,7.680013,0.95991,3.935214,0.091412
10.089636,0.892524,2.417291,1.865292,3.225424,0.071883
1.015215,0.894714,2.596932,1.824854,2.139265,0.549111
16.407656,0.666405,3.746264,1.623338,11.189516,0.08018
159.591703,0.842105,4.20248,1.472219,6.542035,0.096949
2.550851,0.545855,5.493257,1.159225,3.962263,0.293771
18.607701,0.704383,9.022137,2.927051,4.911232,0.161979
2.307322,0.810656,0.028318,0.200661,2.774971,0.418266
23.378268,0.89248,0.014821,1.106235,4.112746,0.060014
162.840745,0.910104,9.90776,3.048652,6.126273,0.095925
11.727862,0.931346,8.013461,0.830585,-0.159914,0.129152
142.376196,0.867793,7.750174,1.126013,3.842914,0.360869
0.456144,0.837521,1.065908,0.908735,5.841663,0.246024
8.250943,0.717793,4.468132,0.827445,4.272642,0.106513
37.49392,0.829432,5.53548,1.421631,4.6563,0.066738
12.519896,0.714696,3.705952,1.574146,1.056065,0.733691
11.074528,0.706997,4.634027,2.204915,3.318621,0.097705
0.188943,0.881713,4.126903,1.213017,4.768904,0.126023
14.40956,0.824691,2.677876,2.688862,2.394794,0.911598
116.942595,0.741948,2.294756,2.613371,2.776936,0.361685
8.071044,0.611052,5.712692,1.797208,3.814504,0.607302
29.395965,0.643048,4.476558,1.51005,4.994602,0.247905
5.07915,0.849889,11.040187,1.555158,2.555295,0.134266
5.671821,0.828821,5.186471,1.731286,1.523265,0.367441
982.661156,0.684712,4.240747,2.342572,2.591542,0.174312
23.111647,0.882922,6.762633,1.045045,5.045225,0.075396
10.070822,0.777738,4.483312,1.995209,2.53907,0.159184
17.088896,0.874276,5.462918,1.827298,3.275592,0.126227
17.824087,0.628533,6.7376,1.507514,2.624172,0.192968
84.516649,0.947401,3.453218,1.374102,4.601532,0.598079
3.48774,0.809925,7.706026,1.203115,2.036397,0.162638
10.9518,0.901597,3.499152,2.972974,5.028196,0.372923
2.973666,0.81688,11.927707,1.404001,0.588305,0.19508
5.400375,0.86593,1.880006,1.901098,-1.13369,0.250963
32.370318,0.681055,3.932974,1.178011,1.657473,0.01891
0.510608,0.927324,3.160636,1.316998,-1.542152,0.308469
8.35638,0.981031,5.476355,1.999612,3.461411,0.009321
3.902005,0.69765,8.311203,1.503498,1.481107,0.348157
23.131979,0.921668,0.653122,1.894198,6.994318,0.548771
0.75522,0.817676,3.311365,3.317073,0.234938,0.378013
8.429709,0.804299,10.719007,2.388965,3.673511,0.374204
63.244225,0.931829,9.332964,3.158504,3.891686,0.219
37.854923,0.829855,-0.194734,1.524312,5.037822,0.581034
2.473604,0.736149,8.774241,1.488786,2.198566,0.3466
1.576733,0.744033,3.752535,1.747366,-0.031793,0.199048
6.712076,0.716397,6.08274,1.981389,3.41298,0.284298
6.917396,0.938264,8.930622,1.641779,13.272001,0.208025
0.825941,0.832206,8.733716,1.532481,11.710981,0.275977
0.384212,0.774283,5.707052,2.382038,1.454013,0.032987
54.708348,0.813341,7.032499,0.5282,3.876215,0.00028
19.581755,0.788906,8.192503,1.881587,3.131504,0.171965
255.840981,0.949569,5.884849,2.121013,11.37776,0.556604
11.665042,0.608226,9.073262,2.415597,2.241892,0.965284
76.497963,0.968054,2.531905,2.842672,18.24252,0.102068
9.121988,0.80243,-0.770035,0.450148,3.27183,0.157441
1.483893,0.792384,4.44374,1.424154,2.686505,0.642011
110.335775,0.731003,3.28303,1.109857,0.986779,0.212893
4.283336,0.73454,9.753637,3.223646,4.372618,0.493483
0.596609,0.55076,0.772041,0.5549,6.860061,0.032361
1.23874,0.848347,6.364846,1.621726,2.587109,0.413396
164.162329,0.940682,0.208848,2.63803,3.915682,0.559653
4.893899,0.828139,10.857553,1.953418,1.942742,1.288256
4.884747,0.707204,5.022,2.08709,3.327997,0.84933
0.588624,0.874183,11.129734,2.063228,6.184107,0.089948
3.905216,0.450326,5.901292,3.871422,2.425809,0.811754
4.999176,0.930089,7.564861,1.420227,2.838597,0.35099
1210.748987,0.936513,5.557817,1.640626,4.282829,0.601018
14.400704,0.851315,8.133801,2.373662,7.095578,0.11926
0.577355,0.710067,7.567173,1.238061,3.558715,0.506235
45.919926,0.962962,6.62407,0.423279,4.523876,0.040902
0.680394,0.32459,6.972385,1.575346,3.008143,0.204356
13.056016,0.766275,10.463877,1.382885,3.62234,0.658608
392.665437,0.789128,3.698871,3.447706,3.679857,0.258615
9.410554,0.570215,5.447196,0.844877,3.038389,0.245862
14.927601,0.873226,11.728895,2.587972,10.855962,0.015675
0.854239,0.89347,1.531652,2.111724,2.823119,0.008082
0.276681,0.728301,3.48727,0.860283,2.195487,0.254232
5.821346,0.954188,2.385483,1.392873,2.116835,0.15236
8.3283,0.943877,1.817093,0.295467,11.451956,0.549507
0.301211,0.898016,5.879481,0.804372,1.780345,1.082942
49.558653,0.803616,0.380704,1.995688,3.115411,0.756999
9.260193,0.769404,-1.297161,3.658037,2.355048,0.056501
3.672524,0.799115,0.471373,2.218982,5.624064,0.022337
1.985827,0.871252,7.987184,1.043437,2.501209,0.298039
20.993336,0.716569,4.69925,1.024358,-3.438021,0.09219
20.545863,0.705041,4.138008,1.41643,6.00177,0.551583
11.01582,0.873176,1.661472,3.153406,3.485009,0.266066
19.498325,0.841296,4.541501,0.266807,-4.351532,0.196452
0.094865,0.771596,9.368863,2.37005,3.108622,0.111535
11.07885,0.913435,4.000188,1.301577,-0.250085,0.165595
233.307823,0.890439,6.493292,1.56622,3.173679,1.083534
5.487649,0.723202,2.199257,2.762739,2.562838,0.254059
4.880742,0.736284,2.865629,0.852904,3.118451,0.048586
0.335699,0.90479,3.80178,2.776614,2.418783,0.074687
74.748548,0.772147,7.734422,1.03996,2.887894,0.429624
7.468772,0.499313,3.059515,1.569327,3.168091,0.185214
5.751405,0.471514,5.770822,0.525791,7.147796,0.039072
23.484399,0.971289,7.694131,1.286394,7.022742,0.219713
0.332197,0.817664,4.952226,2.428778,2.158795,0.152582
14.567044,0.978221,-1.668466,2.925621,2.815315,0.443825
6.135362,0.723112,0.479443,0.903561,1.351781,0.430061
1.475215,0.84946,7.892724,3.327505,9.573247,0.102452
64.899182,0.882218,1.769129,1.89366,8.834899,0.588912
1.912295,0.552424,7.729703,1.138671,2.595749,0.442868
44.298282,0.982308,9.337982,1.058649,-0.816427,0.202701
34.12528,0.977638,3.754404,3.357843,2.284674,0.520708
16.853106,0.757968,1.070478,1.956626,7.368575,0.288033
9.654696,0.928456,4.114422,0.362308,6.639209,0.142646
2.042295,0.732827,5.280476,1.790389,3.2581,0.078408
372.147746,0.842413,3.403733,1.86543,3.371126,0.450244
4.610922,0.886265,8.017849,0.675774,1.402647,0.175564
9.623784,0.64732,6.965316,0.932326,3.574447,0.126911
0.425163,0.74283,13.637188,1.275681,2.259139,0.01274
6.956503,0.782769,4.220544,1.628576,1.392735,0.597439
157.388684,0.698647,5.339355,2.10476,5.752308,0.125977
4.930239,0.649837,5.552777,1.344004,11.561673,0.329094
1.780753,0.91242,6.009101,2.417172,1.984997,0.096459
3.153265,0.743535,4.909665,2.047386,2.460247,0.046116
275.363011,0.986842,-0.318508,1.822874,3.703957,0.261923
4.846481,0.754952,2.371765,1.427035,3.424928,0.415209
3.549761,0.723606,1.377839,2.110123,2.565495,0.491893
5.409378,0.783151,4.041594,1.193828,1.348467,0.076518
2.6169,0.980582,9.962046,2.679605,3.417136,0.996018
15.630647,0.746891,10.570562,1.469127,-3.837757,0.083665
0.510304,0.82239,0.200382,3.050902,3.070875,0.190761
1.33485,0.762582,4.940267,2.485125,13.600362,0.258205
77.251071,0.93582,-0.815362,2.177462,6.672338,0.438007
6.201753,0.88214,14.080184,0.758284,2.403518,0.763994
14.463869,0.696714,4.172951,1.647581,5.807513,0.227343
6.76554,0.835955,-4.013975,1.161981,1.237302,0.01581
222.09059,0.991224,8.756922,0.766387,4.78777,0.767063
42.356348,0.941252,7.437459,0.391506,2.659564,0.075597
16.860799,0.926349,16.024668,0.89539,2.458917,0.387052
4.412062,0.733361,-0.558891,1.704813,3.61215,0.319592
6.390367,0.782727,1.412266,1.526139,5.090317,0.234037
69.838138,0.559917,2.146164,0.806729,2.415643,0.386214
14.385467,0.947534,2.221191,2.876438,3.578456,0.826345
3.589987,0.771932,9.783294,1.640868,3.218972,0.37333
4.506774,0.927086,0.972291,1.681697,7.778016,0.261694
2.208833,0.830235,2.491804,1.414582,4.809756,0.088825
4.280891,0.661179,2.959007,2.123739,0.054957,1.488628
1.596721,0.976715,11.930743,2.39628,3.368023,0.860821
1.207034,0.485757,-1.74875,0.085784,2.56664,0.135447
1.704999,0.789286,-0.850504,2.916089,3.843373,0.136176
26.596175,0.761337,-1.109581,0.789761,11.935707,0.149606
1.979977,0.77693,10.515536,1.760867,4.495664,0.341387
12.052843,0.897213,6.974019,1.082862,5.805946,0.094268
2.099924,0.766784,3.340383,2.04104,2.9619,0.480506
42.781717,0.775188,9.619379,0.674586,2.677163,0.054514
11.49524,0.902405,9.112454,0.094002,3.238678,0.166123
11.56131,0.744439,14.399946,1.377381,3.354485,0.564699
98.514536,0.836911,5.630982,2.66716,2.527978,0.673567
68.198139,0.710124,1.085585,0.285145,2.926191,0.33878
16.324019,0.904765,2.339682,1.530296,1.608624,0.063975
0.07317,0.789344,10.933387,1.535307,3.830334,0.318581
0.206502,0.808236,-0.824316,2.132025,2.814293,0.153737
729.088505,0.887575,10.361433,2.662695,3.759926,0.054487
0.736584,0.772024,7.773842,1.788889,3.751751,0.056339
17.980175,0.64731,2.776651,2.0967,2.715745,0.204605
4.671534,0.712718,1.262634,1.909463,1.398116,0.010136
1.006017,0.775332,10.751817,1.861038,3.324192,0.065399
5.396478,0.867055,2.560897,0.999332,1.543987,0.07439
2.323087,0.934095,-0.837426,1.768087,4.722451,0.230873
11.029765,0.778244,4.345704,1.720106,3.273426,0.079823
44.675131,0.526464,13.825166,1.432293,6.419896,0.13738
344.729687,0.840952,0.586125,0.784915,2.303425,0.46244
8.714518,0.491986,3.578603,1.821052,-1.273367,0.248204
1.879668,0.833426,9.899028,3.006091,-6.691265,0.442399
5.700121,0.77013,4.12049,0.970424,3.937145,0.111349
16.93283,0.725052,2.553739,3.671521,2.025367,1.562414
12.659528,0.724297,7.399045,3.39551,2.399212,0.018044
26.612943,0.790434,10.893092,0.059934,2.359127,0.206487
0.299788,0.733303,7.754938,2.307983,11.198195,0.155957
0.147923,0.823487,4.174092,2.534448,1.783852,0.384547
2.16857,0.92841,3.26349,0.462499,-65.805425,0.09573
19.242642,0.775074,2.94619,0.731351,2.531344,0.419367
0.83945,0.879929,5.886869,0.726285,4.452079,0.038577
5.318847,0.771064,1.609526,0.240628,9.907845,1.08754
1.542596,0.705283,4.162627,1.666961,3.114267,0.866624
125.738173,0.837509,8.030489,1.085574,-17.58401,1.235833
5.313252,0.668952,0.068811,2.288424,0.74535,0.37763
0.666368,0.63111,9.841207,2.677314,2.0004,0.342459
33.288765,0.832869,5.458136,2.686726,2.495075,0.235143
1.302479,0.909627,9.904381,1.247413,7.389838,0.534385
0.363252,0.855622,1.422755,3.794823,6.22881,0.035678
15.453501,0.75909,7.088601,1.308902,11.395908,0.856932
0.560753,0.500005,14.167554,1.886056,3.040729,0.288044
9.02327,0.632904,6.490254,2.030708,3.567344,0.272974
0.726845,0.726396,6.320231,0.71968,5.560917,0.916331
346.598857,0.805629,-3.396832,0.883779,2.408026,0.142542
434.418442,0.733133,4.948428,2.038056,3.385006,0.912875
7.629455,0.932359,2.921897,0.554581,2.563865,0.150237
6.220818,0.866049,1.699582,3.044238,3.98412,0.270021
9.784304,0.670546,1.232517,2.633805,5.599373,0.025521
2.230267,0.888425,1.220526,1.794333,5.084634,0.352726
2.793936,0.755813,1.64999,3.117378,0.59706,0.306272
61.400899,0.725988,8.482766,2.23668,3.463419,0.860768
1236.419481,0.840309,-0.039792,0.989001,-0.077796,0.194441
1.939655,0.76448,4.896659,1.867511,2.946329,2.128488
1.939851,0.705654,6.891924,0.220678,3.065377,0.010135
15.878159,0.816118,3.005422,0.553038,2.354828,0.073694
16.20711,0.877251,-2.299374,3.31969,4.516453,0.351815
11.171705,0.473563,6.311081,1.2541,3.210927,0.015435
18.993682,0.771608,-2.841116,1.520131,2.910313,0.426541
6.141384,0.625926,8.388822,2.653464,0.72539,0.467081
42.460155,0.62207,4.348864,0.782042,3.274698,1.043501
0.22349,0.60167,6.573351,0.280903,2.295449,0.604608
4.198401,0.76661,3.555302,1.82569,0.692147,0.21429
0.55529,0.490423,1.096743,2.130793,3.204825,0.053455
53.382811,0.710968,5.528951,2.007999,3.492718,0.280761
0.206593,0.54178,4.044159,1.595224,2.472351,0.114004
0.346532,0.742058,4.104688,1.837816,2.408166,0.129414
10.392851,0.868035,0.518426,1.62884,-65.49266,0.960447
15.211629,0.730704,2.061309,2.848375,3.404298,0.241388
96.064964,0.935195,4.861973,2.613252,-1.358208,0.233952
16.024722,0.749459,7.98062,2.408302,3.070435,0.231158
19.741132,0.841871,-1.48131,1.927724,2.973306,0.032253
6.057433,0.717706,6.03922,0.700856,7.429163,0.947517
82.851043,0.764339,11.82677,1.110331,4.045151,0.05907
82.326031,0.627539,9.11284,2.382502,4.973074,0.691318
21.345642,0.879971,-2.576316,1.930665,3.557007,0.157407
1.595544,0.904577,5.580183,3.355876,3.550005,0.213319
16.247102,0.833205,8.184787,2.155016,6.065217,0.466261
15.045656,0.708598,3.151566,0.706626,2.523737,0.486197
5.016253,0.775574,3.584056,2.733079,3.654703,0.23995
1.941748,0.83677,0.160599,1.393402,2.219048,0.214561
14.451824,0.880347,2.056976,2.480835,2.264383,0.841911
99.59641,0.85146,7.935985,1.985223,3.210408,0.451442
33.803672,0.858709,2.509579,2.27789,4.462509,0.12402
32.765317,0.428547,9.340157,0.823797,-7.429809,0.07938
7.415599,0.551622,5.180984,1.177283,3.292602,0.902104
18.967599,0.787155,5.923017,2.437059,4.010834,0.110341
0.157617,0.877041,0.205122,0.390996,-3.865707,0.103736
19.978614,0.526428,11.41423,0.758314,3.911059,0.514241
5.309292,0.608938,-0.598685,1.661339,2.80602,0.857656
11.395719,0.878894,4.684648,2.910241,2.545263,0.400803
15.725189,0.544481,4.471285,2.299556,2.499929,0.504739
617.627203,0.799957,5.51978,3.501101,4.935531,0.534349
14.028411,0.638191,6.193443,1.138171,5.014396,0.182217
3.374189,0.803235,14.130377,1.46588,2.766296,0.203033
296.791497,0.887924,1.882459,1.053805,1.668424,0.159279
7.829925,0.494849,-0.793116,1.64215,3.825441,0.107046
1.575938,0.654811,1.551715,0.152265,2.023375,0.054893
0.409541,0.771414,6.753669,0.605259,3.769782,0.070475
1.137276,0.799916,3.503822,1.351554,11.827922,0.470991
0.029131,0.883521,-0.95679,2.279924,4.169537,0.15162
9.706951,0.606908,-2.355717,0.942384,2.883364,0.075565
0.470852,0.698971,11.528692,0.890565,10.674663,0.156482
1.619519,0.733231,2.506074,3.035231,4.385834,0.127624
8.61327,0.773644,7.150397,1.645727,-3.425982,0.673139
13.917493,0.903397,1.247851,2.987328,2.886366,0.207045
0.716325,0.649055,11.719174,1.384454,5.086761,0.434222
8.499291,0.783849,0.227106,2.631513,1.693814,0.08089
14.909476,0.585341,9.88093,1.777365,2.907719,0.1284
36.942461,0.697414,5.770489,0.799077,4.235608,0.338913
224.531681,0.741258,4.912299,1.585027,3.206031,0.223569
15.485496,0.728553,8.909667,1.71472,-137.148149,0.948293
189.006122,0.794213,6.220636,1.761781,19.106491,0.128319
11.400136,0.962131,2.733586,0.933753,2.743555,0.219057
0.477961,0.674622,4.77933,1.689023,7.1462,0.118878
8.032493,0.86161,5.920008,2.80204,3.806884,0.674678
6.280137,0.706862,9.400452,1.303917,2.450619,0.044223
25.566533,0.890622,4.320658,0.903739,2.141141,0.25004
1.20164,0.527324,6.438455,1.298173,1.395836,0.429768
9.485028,0.822345,1.94993,1.162371,3.287429,0.734444
1.887593,0.722713,5.931888,1.651246,7.246065,0.495028
12.188668,0.92461,3.724647,2.37318,1.519895,0.728582
19.550168,0.674604,2.346826,1.917096,2.007178,0.628704
8.978939,0.734264,0.975908,0.555299,1.279106,0.987633
1.118884,0.416528,3.78435,2.905202,2.191827,0.746566
53.662043,0.387383,2.050766,1.101047,-1.600538,0.452825
0.041636,0.79332,3.167492,0.792733,3.57944,0.614411
5.918951,0.796246,7.161047,1.119582,3.321208,0.266297
32.05592,0.644626,4.530353,1.777416,2.947131,0.107533
12.381364,0.922195,-0.349058,2.767103,-7.235913,0.448513
3.401568,0.631169,4.722054,1.945253,2.69993,0.437388
699.481292,0.961612,1.429345,1.356588,11.689242,0.243677
0.999103,0.907897,9.024895,0.902964,3.021255,0.173361
0.301765,0.604608,5.948578,2.83117,2.474873,0.392386
15.882595,0.940947,9.295102,1.854302,2.961023,0.078897
2.239994,0.984618,10.044697,1.604063,-6.584749,0.457207
603.822654,0.846147,-0.535006,1.223185,2.779144,0.457609
26.426426,0.761717,0.735653,2.696562,3.467113,0.053843
15.518234,0.831733,5.209362,0.524843,1.002238,0.041051
29.792339,0.564843,5.367896,0.508587,0.632978,0.641908
60.285765,0.419864,7.411411,2.166143,5.348775,0.459102
1.050945,0.931163,7.453778,0.807786,9.527151,0.161488
3.425714,0.678347,8.651583,2.122738,3.049491,1.965875
61.241101,0.845414,5.742195,4.305237,1.957191,0.159853
3.290361,0.990595,2.831994,2.907585,2.785965,0.268929
239.128819,0.744563,5.03749,1.824386,1.255913,0.001744
0.136146,0.79328,2.308313,0.759631,2.957713,0.420784
0.006792,0.684593,1.470616,1.740845,4.300068,1.228549
1.268881,0.653253,10.981844,3.403161,3.150506,0.131113
9.706845,0.818535,8.848449,0.822852,-9.754716,0.265379
1.739741,0.674155,6.729852,1.270058,2.629572,0.495582
13.156276,0.594463,4.597857,1.495984,1.607537,0.245191
1742.211701,0.883945,0.151613,0.321687,2.134513,0.104758
0.316832,0.750752,8.968531,1.257434,2.715535,0.096587
2.670372,0.934297,3.389871,1.719059,3.509547,1.21451
0.335437,0.766133,-0.120701,1.511839,2.943823,0.120219
24.796646,0.691889,8.016661,1.897663,3.307251,0.437741
12.354839,0.771182,8.253705,0.939774,2.73814,0.118541
6.445674,0.43858,6.644407,2.321872,-0.527625,0.870557
5.801002,0.786587,11.583821,2.147644,5.928372,1.305721
12.599787,0.923363,7.991691,0.592209,2.601012,0.684118
14.839224,0.894413,-1.761096,1.990148,126.404213,0.001029
2.793937,0.942375,8.555438,0.395741,4.609805,0.010113
0.664726,0.90695,1.495835,3.601499,-0.529974,0.102226
61.64259,0.788739,2.6003,2.635682,-1.141695,0.063322
207.874231,0.921251,7.533717,0.732431,1.45119,0.100707
10.445911,0.921788,4.803086,2.097801,5.875049,0.02438
10.647763,0.743874,9.640907,1.326102,9.446525,0.832631
50.463552,0.675962,2.992665,2.455541,2.994046,0.829159
0.494262,0.804688,1.198857,2.664569,2.924448,0.581888
21.572418,0.629524,6.375298,2.673542,4.091727,0.054524
1.195186,0.952564,7.354457,2.747417,4.758557,0.071687
5.487348,0.869895,-0.319621,2.671863,2.090621,0.227504
9.290863,0.80493,-0.039589,0.613866,3.552263,0.100365
36.632967,0.782183,6.601491,3.108251,0.987847,0.025849
12.729116,0.843907,-0.184484,1.094976,3.030398,0.01607
0.045318,0.851167,8.279512,1.358392,6.379115,0.449289
6.837566,0.798966,2.255765,1.478986,1.808696,0.314619
322.049688,0.750463,10.410707,1.980032,-7.4438,0.240229
0.552475,0.906502,-1.292762,1.657303,8.224079,0.364887
5.810325,0.65715,4.639301,0.776474,1.936659,0.488412
32.339025,0.904942,8.59456,1.195317,5.479488,0.565991
7.906582,0.914749,12.990007,2.051562,3.310681,0.3927
4.15719,0.67064,8.022575,3.036066,2.984285,0.527214
92.970268,0.8393,4.8693,3.432176,3.213636,0.634763
16.656785,0.853976,1.281405,1.563338,2.494883,0.21144
44.962245,0.577786,9.550806,1.0358,-3.37169,1.529527
5.579143,0.898533,-5.694007,1.030661,2.236309,0.928947
1.574409,0.418296,-0.46069,1.629512,2.503471,0.220506
11.552086,0.771274,13.453016,2.467762,1.681182,0.231539
5.255146,0.746549,5.425327,1.34707,3.725276,0.036669
6.38338,0.745248,5.196143,3.746951,2.918687,0.095184
11.680709,0.826811,5.783845,0.91499,3.066571,0.592022
2.669128,0.754513,4.642883,0.290145,3.466955,0.457536
35.087407,0.830042,5.941692,0.617752,2.756766,0.097001
5.977717,0.674047,5.090599,2.120576,4.5319,0.227145
1.535432,0.844398,7.085752,1.565695,1.204686,0.999391
0.58228,0.708391,-0.838946,1.433658,0.87538,0.396804
3.126387,0.792621,7.402445,1.577841,2.192698,0.454616
0.792887,0.836922,1.523075,1.801239,1.530023,0.05545
11.222827,0.873698,-0.29198,1.117619,2.96791,1.158661
21.293667,0.263542,1.009413,2.151529,0.080425,0.018943
1.657958,0.89725,7.587337,2.489291,3.256787,0.600751
0.248215,0.751273,5.52087,0.769235,3.768734,0.148774
18.103583,0.812816,4.738554,3.210019,-0.121711,0.374947
8.250259,0.911919,10.353426,1.556567,3.504156,0.39372
963.554175,0.943919,12.795061,1.242182,2.434729,0.571783
90.157812,0.534951,5.202335,2.170558,2.783504,2.168428
38.086235,0.83318,12.201086,0.759139,2.819406,0.102799
0.107477,0.704894,2.192678,0.894035,5.689966,0.26008
82.108054,0.81747,2.800176,0.930844,2.826619,0.36214
0.518923,0.703607,6.185597,0.502016,2.902723,0.266932
51.019869,0.726495,8.608352,2.746307,2.682298,0.06757
296.275349,0.84453,11.853141,1.352224,3.17923,0.13303
6.650319,0.823904,-1.897544,2.574799,1.421136,0.247023
2.528797,0.554687,4.268141,1.583711,2.985203,0.410784
3.116557,0.514176,6.092218,1.806246,2.927767,0.008687
13.062627,0.680105,8.347615,1.90219,4.851929,0.407877
5.311592,0.841996,2.168461,1.921946,3.848493,0.006109
125.181388,0.688669,5.885292,1.910664,1.102933,0.503577
16.266559,0.873073,10.466919,1.466838,5.28323,0.148486
141.576968,0.897749,-0.187579,0.426087,3.193358,0.489507
3.609655,0.923365,5.891126,1.020667,3.525557,0.229618
0.816009,0.87874,5.90345,2.182799,4.805262,0.467584
6.462718,0.458232,4.167871,1.114575,4.423157,0.049139
12.25388,0.962099,9.076674,1.481573,3.771481,0.966529
3.488593,0.577531,5.821411,0.756823,8.739496,0.57448
