D1,D2,D3,D4,D5,D6
0.826781,0.047158,0.203098,4.607711,7.335752,2.185326
0.523511,0.294433,1.479346,0.733218,4.297211,3.71497
0.583712,1.01614,0.109028,3.679051,3.936126,0.417511
0.910606,0.297521,0.312706,2.706013,3.009179,2.004537
1.396025,1.056102,0.879201,2.71672,1.442285,1.348923
2.158354,0.391248,0.693489,2.597309,4.24921,0.993461
0.892487,0.224066,1.974742,2.746787,5.675375,1.525237
0.698298,0.316139,0.348477,4.160107,5.539314,1.868212
0.808861,0.103078,0.150452,4.587631,4.514888,0.811221
0.286862,0.295028,0.020354,3.357592,4.153731,0.71226
0.615596,0.069231,0.714187,2.886467,2.560759,1.582897
0.90603,0.74358,0.016512,1.530719,4.597224,2.86585
0.594464,0.334127,0.145649,0.948024,4.884697,1.309342
0.461812,0.182256,1.20804,3.248455,2.910776,1.274185
0.592337,1.068469,0.472533,1.849769,4.2572,1.747946
1.017406,0.978918,0.202936,1.72115,3.075171,0.71007
1.393728,0.370472,0.983075,2.610201,1.405023,1.734076
2.035142,0.739897,0.217705,1.863468,1.542827,3.61378
1.792706,0.424866,0.291769,2.280107,6.131253,0.43575
1.088169,0.685278,0.110576,1.194955,4.400006,0.336567
0.658548,0.573627,0.00661,1.69774,4.856117,1.401339
0.364629,0.198422,0.275863,0.750737,1.995504,0.637777
0.615809,0.200017,0.070831,3.356657,7.642396,1.770651
0.222337,0.748533,0.368819,2.938795,2.898494,0.941059
0.455272,0.32151,0.041264,0.516873,3.600409,2.635474
1.41506,0.518355,0.874324,3.792888,2.822602,2.224714
2.104038,0.069462,0.212529,3.704138,3.472503,1.259843
1.894063,0.401037,0.771659,4.573281,6.27764,1.500285
1.008813,0.715084,0.536843,1.887622,3.054139,0.653888
1.156378,0.493338,0.3381,3.679734,7.081183,0.967751
1.028842,0.864028,0.663006,1.440321,4.888268,0.893299
0.575454,1.181534,0.294746,2.33779,4.747905,2.654666
1.849835,0.372324,0.034055,0.893448,6.007002,0.490372
0.987146,0.090727,0.291689,2.314343,4.338809,1.888345
1.081577,0.984708,0.477247,3.343551,2.679602,0.755826
0.427967,0.603333,0.293762,2.000139,4.324715,1.258812
0.994547,0.34468,0.619709,1.597553,2.720208,0.852771
0.477681,0.709397,0.240839,1.308427,4.330971,1.50029
1.133707,0.42695,1.234064,1.481049,4.535753,2.583593
0.58983,0.418273,0.274638,2.508574,2.155233,1.086461
0.654114,0.021461,0.090924,2.377676,1.777776,0.841637
0.525344,0.573712,0.762981,4.218486,3.366735,0.247239
1.005839,0.140468,0.066641,1.342629,1.80981,1.084223
1.327873,0.679033,0.909764,1.538267,8.220504,2.17378
0.334437,1.140828,0.089497,2.60927,6.239538,3.621566
1.720679,0.575578,0.533409,2.801864,3.925602,1.050048
1.440734,0.091792,0.177193,3.748375,2.172203,1.707372
0.805778,0.25586,1.040402,3.951599,3.718737,0.590892
0.718792,0.043751,0.154334,3.574662,6.991355,2.197414
0.463216,0.309055,0.77674,2.781613,6.838103,1.010767
2.046547,0.279985,0.330525,1.380659,1.844843,0.640736
0.546094,0.245022,0.595003,1.582315,4.537437,2.711762
0.747324,0.865752,0.464852,1.607298,5.281098,1.364555
1.6253,0.594462,0.150731,0.774338,2.115702,2.025075
0.476328,0.555237,0.986316,1.306794,1.706518,1.991282
0.734188,0.933836,0.841821,4.329577,2.694739,0.903804
0.883162,0.190515,1.118407,1.313066,2.996041,1.248367
1.728797,0.345138,0.445426,3.072799,3.019112,0.588779
1.176654,0.484973,0.142222,6.349086,3.118799,2.249677
0.384279,0.445568,0.673344,3.92702,2.164019,0.493711
2.057075,0.728974,0.164625,2.191691,6.622115,0.215295
1.778525,0.697059,0.624407,3.06286,1.342172,1.295719
0.988022,0.819083,0.032744,1.685772,4.084312,1.045729
1.870644,0.797808,0.454574,2.31744,6.366411,0.994762
0.773302,0.522784,0.76847,1.971537,4.428098,0.777163
0.355136,0.370928,0.097911,2.296089,4.000907,1.374654
0.784865,0.560715,0.571383,4.999313,6.382753,0.588395
0.476123,0.521453,0.792614,4.378657,3.447515,1.416723
1.230692,0.124198,0.316343,4.481296,4.29569,0.362924
1.143347,0.260042,0.456094,2.817609,5.241293,1.900981
1.342843,0.186063,0.161069,3.190631,3.770822,2.936889
0.465855,0.455175,0.191265,3.602994,6.666234,0.923361
0.61697,0.502244,0.13364,1.957021,3.550734,1.127711
1.176908,0.237267,0.095155,1.987245,4.525606,1.609697
1.355138,0.568588,0.218307,2.425153,3.184825,2.039674
0.349179,0.486106,0.119534,3.910602,3.379133,0.739938
1.215356,0.388263,0.338425,4.717255,6.860872,1.277099
0.715797,0.945295,0.184467,2.297477,5.556298,1.276806
0.783366,1.267272,0.188828,1.217443,3.313382,2.419801
2.441436,0.906021,0.477687,3.283971,3.382867,4.151915
2.216015,0.254262,0.816898,4.549186,1.937035,0.415692
0.047338,0.814749,0.387977,4.453219,4.81011,1.002533
0.057508,0.315369,0.440891,2.352856,6.777408,1.740757
1.00236,0.190464,0.306417,3.304445,7.431407,1.374722
0.390353,1.157613,0.094931,1.65284,2.535478,0.942153
0.525355,0.700304,0.162987,1.871642,1.741455,1.623935
1.762088,0.440091,0.209035,0.732428,5.235523,0.237712
1.264656,0.5494,0.217882,1.876286,8.296264,0.758212
1.031188,0.195451,1.086601,2.199467,6.408687,1.207804
0.872574,0.892019,0.672551,3.755412,5.930664,3.09697
1.247528,0.46375,0.007846,4.625184,1.831957,1.744591
0.599734,0.486793,0.011848,1.199622,5.70804,2.282981
0.469998,0.344976,0.026771,3.591574,3.566747,0.337695
1.900575,1.769944,0.104844,3.441681,4.17996,0.73811
0.821585,0.552812,0.36672,2.318498,3.380678,0.747171
1.274391,0.633077,0.331043,1.571689,1.321659,0.440409
0.553101,0.49205,0.388652,2.629988,7.782972,1.320085
0.232577,0.470474,0.15172,3.011649,6.072714,1.932546
0.843934,0.378544,0.559456,2.85888,2.972724,0.450282
1.00465,0.387102,0.95709,1.758006,5.681008,0.868121
0.571516,0.207344,0.853428,1.744021,3.478876,1.037011
1.232282,0.097142,1.470941,1.051827,6.195161,1.649119
0.896545,0.210925,0.061657,0.765907,5.571193,1.934438
1.296804,0.399095,0.919183,2.827348,2.606252,1.560376
1.175519,0.189337,0.090624,1.185061,4.990676,1.557178
1.729165,0.579178,0.230378,4.947148,3.959276,0.988231
0.422941,0.879164,0.390555,2.672348,1.114081,0.427816
1.135172,0.807273,0.67538,3.467822,3.697632,2.38399
2.083046,0.30249,0.915946,4.684133,4.857514,2.67093
2.507693,1.178857,1.135182,3.544231,1.285849,2.462564
1.071432,0.417435,1.038707,2.131984,4.142968,1.737435
0.20598,1.166819,0.872354,3.930854,3.623228,3.564758
1.203251,0.62182,0.744851,1.972878,2.961272,2.884538
0.294482,0.322797,0.489724,1.885666,2.966792,1.981085
1.433917,0.704947,0.059954,4.777193,3.320537,2.047881
0.626507,0.553789,0.154996,0.904659,1.312525,0.839865
0.18678,0.770325,0.157662,1.186431,5.503341,1.830588
2.322819,0.988935,0.895469,2.246289,1.73703,0.361031
0.440126,0.262079,0.259792,4.512223,3.448284,0.247984
0.838361,0.204991,0.4344,5.590217,4.204414,1.531148
1.943903,0.818422,0.390246,2.909195,4.424996,1.714401
1.503085,0.172047,0.363043,2.601537,2.878954,2.172622
1.669316,1.662752,0.239183,0.699075,6.165967,1.445886
1.171318,0.759329,0.432053,2.783237,9.322313,1.217928
0.830928,0.246629,0.796027,1.008198,1.986362,0.557648
1.226497,0.68509,0.239095,1.257003,6.950319,1.561295
0.833412,0.717484,0.105842,2.400799,4.350529,0.684736
2.156765,0.452682,1.417901,3.37052,2.339526,1.25049
0.660106,0.160395,0.003857,2.332856,1.288759,0.837444
1.011336,0.423154,0.574096,2.718252,3.474088,2.202431
0.675642,0.858955,0.007675,1.993945,2.812141,1.125461
0.685718,0.329807,0.070751,2.373415,5.24982,2.68902
0.732084,0.56012,0.423171,3.723871,4.029259,0.780352
2.950583,0.098074,0.592582,1.306666,6.753498,1.912714
0.324657,0.622808,0.140079,2.485679,5.347157,1.069332
2.347595,0.373636,0.096141,1.500033,4.030907,0.657864
0.96736,0.41193,0.744748,3.967,3.208627,0.827707
0.948133,0.159401,0.08748,2.221593,1.325835,2.235905
0.899591,0.290276,0.034946,2.723805,5.763977,1.638383
0.774525,0.353273,0.273912,3.535054,2.392445,1.892408
1.055291,0.416183,0.081096,0.655214,4.394581,0.541579
1.197458,0.194284,0.289172,0.843611,4.484234,0.465632
0.466917,0.629744,0.050837,2.943447,4.472002,1.572878
0.676145,0.442866,0.506786,1.496025,3.861915,1.002583
0.836426,0.301252,0.454634,1.599166,2.110982,3.331599
2.797586,0.104803,0.866724,3.462816,1.740452,0.593205
1.134645,0.476242,0.243833,1.075579,6.699907,1.318883
1.206301,0.66139,0.35525,3.370085,3.586508,2.310337
0.369722,1.06975,1.678493,3.416669,1.515163,3.311571
1.585371,0.239319,0.180583,1.543312,4.136763,2.992179
1.148727,1.282201,0.133847,4.416419,5.866479,0.766429
0.912719,0.426869,1.446346,3.228882,4.51771,1.951933
0.960883,0.138318,2.03745,2.032733,4.145412,3.916706
1.655151,0.611418,0.367655,2.051598,4.465893,0.788997
0.278097,1.126091,1.289386,1.981651,2.602358,0.405496
0.319054,0.083213,0.165829,4.838958,3.429722,2.390242
0.461653,0.227744,0.229769,1.691828,6.404786,1.444477
1.439414,0.180994,0.771747,2.153418,3.383256,1.248734
0.978326,0.447241,1.192861,4.686458,5.833484,2.276663
1.062016,0.293068,0.646391,2.642667,5.43493,0.433099
0.931736,0.29084,0.373337,3.459075,4.286357,1.305829
1.159598,0.895487,0.782935,1.325577,3.283665,2.636691
0.889648,0.70791,0.13864,2.874848,6.837389,3.368116
1.336269,0.393754,0.272232,1.859952,3.092134,2.251945
0.442844,0.306858,0.24467,1.68673,2.790544,3.082543
0.452096,0.451487,0.744636,2.240794,2.507378,0.311342
0.927297,0.128036,0.279868,0.996773,2.88588,1.799425
0.99049,0.326634,0.071422,1.648088,2.807783,2.663946
0.273035,0.468378,0.604871,2.578897,4.419437,0.570208
0.432679,0.07823,0.123246,3.069108,4.547275,0.7424
0.733717,0.85988,0.073459,2.907052,3.826041,1.336064
0.661216,0.437297,0.058132,4.437796,5.289121,1.484162
1.307574,0.536827,4.619172,1.759954,1.306452,1.634534
0.891718,0.352034,0.192367,1.863168,1.196229,2.190879
2.201224,0.678427,0.121591,0.818889,2.439615,2.068906
0.814317,0.131184,0.250874,2.599238,2.706772,1.786861
0.74601,0.931544,0.151169,3.25406,4.077289,0.974309
1.4778,0.364779,0.490863,3.82402,3.546264,1.680021
0.270124,0.25734,0.137246,3.127369,2.763095,1.35459
1.2133,0.87948,0.338019,2.101067,4.249808,2.370141
0.934699,0.376238,1.555977,1.390995,5.560822,2.949584
0.813509,0.179052,0.548051,1.391461,4.311544,0.743385
1.038363,0.395931,0.106512,1.235921,2.284929,0.558504
0.758924,0.054278,0.77562,2.058895,3.152217,2.142594
0.351001,0.172659,0.08366,4.505115,5.488373,1.420714
0.979514,0.344851,0.090032,1.784108,3.324066,0.485553
0.82907,0.356912,0.60259,2.049551,6.119051,3.843534
1.290308,0.327914,1.4766,3.479179,5.155269,1.436857
0.794785,0.181943,0.950779,0.931618,2.080253,0.632932
1.311761,0.193987,0.748982,2.993501,2.371535,1.101032
0.745183,0.180231,0.720866,2.810257,3.028119,3.842807
0.517601,0.020852,0.167406,4.531521,3.549261,0.972151
0.680035,0.161503,0.35928,3.401295,8.134207,2.223767
0.85079,0.092502,0.26207,1.748634,2.206745,0.853352
1.760663,0.281141,0.093165,1.400756,3.161539,1.425273
0.955147,0.828618,1.64779,2.993743,4.260911,2.07736
0.628364,0.696415,0.20206,1.820064,5.188972,1.180967
0.593926,0.379493,0.245499,1.559273,3.587807,0.942784
0.249585,0.658637,0.075345,0.859391,4.806271,1.977288
1.328914,0.877385,0.275354,2.013069,2.348965,1.876599
0.841491,0.299253,0.069223,1.46767,7.680815,1.343278
0.66937,0.430641,0.729969,1.641543,2.90493,3.255669
0.68664,0.218375,0.270309,3.054862,5.609297,0.922285
0.900381,0.169306,0.004748,3.266251,2.525923,1.180589
0.638175,0.511197,0.241493,2.472824,5.425712,2.006449
0.828087,0.428726,1.044475,2.235707,3.083226,1.266996
0.458566,0.490661,0.210453,2.321123,3.646837,0.620441
2.098962,1.136839,1.08397,0.543054,4.618775,1.347491
0.532043,0.146286,0.971713,2.270911,3.592751,1.029797
1.378604,0.127579,0.163717,1.974273,3.739617,0.637544
0.775626,0.514745,0.478223,2.42169,6.882744,2.225287
0.573039,0.187198,1.936383,2.563723,6.614398,1.57807
0.778515,0.259418,1.401142,1.854839,2.740033,2.331161
0.856197,1.097303,0.77761,4.552433,3.465253,0.94671
1.480494,0.287973,0.633923,3.367943,3.283339,0.988922
0.5009,1.126754,1.110815,1.458786,6.370067,1.976619
2.418821,0.598524,0.809123,1.755691,3.737283,1.311627
1.234435,0.632988,0.273542,1.712285,3.322169,5.599307
0.504576,0.394251,0.166271,3.060145,3.291306,0.692591
1.640334,0.549272,0.26098,1.86797,6.743955,1.647776
1.777546,0.685936,0.079719,2.131232,8.580629,1.404513
0.413696,0.913914,0.354924,2.222419,4.876167,1.187979
0.46802,0.495216,0.42319,1.874454,1.676276,0.348426
0.632062,0.993043,0.588629,2.090877,3.712616,1.052911
0.654679,0.312728,1.226418,3.173781,6.380588,1.762631
0.678211,0.895074,0.320783,1.039595,5.153844,2.555685
1.307838,0.520795,0.513074,1.258734,6.160825,1.038983
0.184687,1.008898,0.166087,4.412953,3.67176,2.085793
0.924793,0.319124,0.092189,4.389101,1.811091,0.439663
1.108234,0.783342,0.349601,2.960972,3.490528,1.694906
0.461399,1.002872,0.854466,1.186654,1.606042,0.679939
1.150693,0.52775,0.785428,3.934064,3.444351,1.573964
1.271319,0.396881,0.47121,1.561409,2.835156,1.642691
1.570925,0.415373,0.704254,0.763301,2.804098,2.549227
1.762428,0.17185,0.4232,1.259714,4.914184,0.713777
0.208651,0.757297,1.212755,4.422227,2.567418,1.075113
1.646494,1.128294,0.22282,2.908508,3.86451,1.484109
0.498905,1.027414,0.006294,0.998059,3.552351,1.118617
0.729994,0.153108,0.010979,3.293819,5.204064,2.684262
1.179637,0.63477,0.061402,0.874584,3.249383,1.396449
1.716529,0.25177,0.2625,1.339279,2.183284,1.239732
0.354823,0.508402,0.304294,1.539891,2.628407,1.262765
2.038967,0.484329,0.467522,2.140962,11.16889,1.959242
0.545422,0.590595,0.452157,4.419016,3.6748,2.52101
2.849565,0.055102,0.377721,2.051585,4.876703,0.930932
1.101288,0.789657,0.093596,4.323117,3.02206,1.984943
1.101615,0.598318,0.630241,3.20691,3.348112,1.065077
1.782055,0.546248,0.260741,3.252744,2.512563,0.921966
2.127488,0.318509,0.795896,3.442851,4.790989,1.604159
2.540917,0.059499,0.131806,0.591585,2.597205,2.031353
0.511761,0.710491,1.078368,1.102662,2.483093,0.705378
0.878454,0.090243,0.126913,4.860506,3.003221,1.047521
0.864449,0.201673,0.48438,2.948303,4.711551,0.556247
0.220992,0.328615,0.358038,2.028215,2.571608,1.040348
1.618136,0.219509,0.649635,4.05115,1.920076,1.727519
0.198644,0.142772,0.977224,1.713435,7.400852,2.111903
1.182563,0.442246,1.753816,1.847377,3.194324,1.267909
1.255215,0.939635,0.643835,2.699048,2.01534,0.575869
1.108418,0.292589,0.265904,3.865098,4.947025,0.614085
0.541547,0.589353,0.192259,2.133373,3.127034,1.127455
1.495541,0.409058,0.016276,1.20619,6.031821,1.712607
0.920351,0.921496,0.701936,3.53893,6.549635,0.792167
0.968398,0.97754,0.593609,3.382125,2.470375,1.553056
2.610944,0.472859,1.118512,1.352032,2.79113,0.375276
0.778532,0.448775,0.441809,1.490257,6.057161,1.007223
0.119391,0.594524,0.467889,2.040264,3.318487,1.596088
1.474054,1.049155,0.691101,1.314168,2.107478,0.507963
1.704665,0.836174,0.5511,2.887848,5.416564,1.147651
1.052776,0.27683,0.153584,2.864614,3.430656,0.817264
2.378567,0.106494,0.219361,1.527973,4.433223,0.556618
1.189277,0.042177,0.171994,2.07431,6.025048,0.59248
0.872553,0.340941,1.075151,3.340665,2.899335,0.996902
0.285996,0.129196,0.033936,1.710797,4.179822,1.527993
0.847334,0.066288,0.226872,2.532227,2.677427,0.434323
0.997655,0.369562,0.731183,1.21516,4.396981,1.200279
0.63878,1.365081,1.508263,1.544003,6.596959,0.379551
0.676795,0.376454,0.38644,1.942382,4.046949,1.250371
1.018688,0.402166,0.693431,3.629081,5.740094,1.543747
1.333802,0.050707,1.334498,1.162683,5.98357,2.246429
0.352326,0.66422,0.378739,1.826245,2.256014,1.191641
0.771847,0.44708,0.947535,2.022868,1.219314,1.130825
0.62852,0.180168,0.525296,1.623812,4.942058,0.859672
0.670559,0.270962,0.70275,2.365319,6.849779,3.379212
0.917071,0.253795,0.105105,1.525417,3.416748,1.377687
0.484083,0.564833,0.059959,1.793011,4.11399,0.891398
1.347152,0.745338,0.949767,2.846494,2.53636,1.375627
0.760053,0.41907,0.112909,4.486731,2.736857,0.64341
0.606874,0.568869,0.116245,1.76209,2.569416,2.650892
0.208926,0.231664,0.458333,2.350745,1.000295,1.001453
1.513355,1.879952,0.087351,1.51848,2.830976,2.486583
0.969166,0.348268,0.577213,1.453489,4.258279,1.052704
1.078038,0.519371,0.012224,3.5593,2.46188,1.625732
1.382541,0.275886,0.161662,2.856738,6.000371,2.18089
0.299648,1.110052,0.632863,2.187448,2.411844,0.693007
1.049353,0.498241,0.536648,0.411112,6.473641,1.32757
0.591927,0.783046,1.432564,3.377158,4.038772,0.622143
0.206735,0.127278,0.06652,1.806347,1.68539,0.831655
0.490027,0.663104,0.121194,0.805999,2.735225,1.342086
2.005163,0.82197,0.015394,1.462518,4.78899,1.939496
0.983209,0.637493,0.416894,1.907775,3.795819,2.875306
0.884709,0.378206,0.035081,1.619618,8.205885,1.153855
0.875613,0.24883,0.620971,1.046802,2.772091,2.573011
0.177734,0.809411,0.006018,2.451532,3.676993,1.109051
1.849523,0.669943,0.014782,1.859115,3.346203,2.923034
0.699674,0.270951,0.315638,1.605596,2.734377,0.819496
0.314324,0.203909,0.098664,1.267893,2.674428,0.789965
0.711757,0.25018,0.433533,1.801275,2.298759,1.653762
0.303295,0.12026,0.369946,0.619266,5.730065,1.633992
0.895757,0.604628,0.195158,3.318947,6.101985,0.778107
1.814102,1.000668,0.081918,1.1519,5.380777,0.946207
1.957555,0.381173,0.036117,0.868642,2.97412,1.977677
0.504665,0.469834,0.996003,1.635315,3.364368,0.810291
1.520104,0.18878,0.094077,2.344514,2.253504,2.465229
1.834072,0.369152,0.263619,4.689535,6.327202,1.916369
2.261976,0.580742,0.816271,4.023083,2.065916,0.788213
2.395887,0.724545,0.81483,1.109543,3.182039,1.292311
0.722276,0.36115,0.093247,3.253205,2.51887,3.165733
0.703634,0.11999,0.689444,2.13467,2.251144,4.30603
0.347955,0.807606,0.198115,1.485908,3.196563,1.422752
1.349103,0.53933,0.192838,3.700851,2.763923,0.933317
0.86454,0.695513,0.00304,4.576731,4.309208,2.74542
0.472735,0.479302,0.659323,3.681449,5.699479,0.558677
0.770676,0.932787,0.456706,3.874658,2.918362,1.518106
0.544562,0.883581,0.206588,3.187321,2.514859,0.971453
0.527231,1.348221,0.301768,3.319645,6.84438,1.853381
1.378695,0.480894,0.027542,5.528674,5.923103,2.739194
1.16835,0.88185,0.029559,1.589455,4.720985,1.332891
1.046089,1.119069,0.233081,1.946197,4.007958,1.376197
0.359263,0.162347,0.525773,1.851448,1.658831,1.580774
0.352312,0.53233,0.308171,2.620124,3.330784,1.253471
0.680537,0.768447,0.025442,1.091214,5.245318,1.267254
0.33734,0.246411,0.318524,1.451836,6.829926,0.36219
1.176259,0.221494,0.097805,1.479953,2.895508,0.707584
0.271551,0.602228,0.329428,1.335937,2.902429,1.613402
1.991218,2.018696,0.262781,2.671111,5.498464,0.255177
1.555847,0.60824,0.269665,1.588813,6.526376,0.482119
1.066964,0.036594,2.522143,1.830679,5.371252,2.268274
0.784175,1.64694,0.187524,1.559419,3.970481,1.395721
0.611911,0.366613,0.143618,1.969825,4.449832,4.901624
0.4465,0.85796,0.281049,4.763339,2.852757,1.979532
1.576377,0.235389,0.227063,3.239895,6.391202,1.985885
0.657756,0.185156,0.352199,3.163409,8.746329,2.77203
0.59204,0.831423,1.544915,2.06348,5.283226,1.158723
1.923656,0.560954,0.669494,2.074058,1.737084,0.807663
0.860231,0.398945,0.210799,5.138107,5.777867,0.697301
0.887005,0.545948,0.481434,2.391838,1.836312,2.221174
0.421398,0.194854,0.131527,3.126987,3.877843,3.017427
1.348786,0.830217,0.204361,1.536704,2.074225,0.855542
1.132979,0.75678,1.102855,4.04167,2.988968,1.669344
0.36239,0.22398,0.119906,1.707298,5.15346,1.543587
0.939285,0.84255,0.572526,2.160168,6.006528,0.395782
0.676817,0.309723,0.056012,4.361167,7.047184,0.28561
0.20556,0.194346,0.104575,3.257124,4.399772,2.563096
0.322373,0.130625,0.934615,2.156168,4.034996,2.161461
0.603049,1.270004,0.466112,1.334925,1.705037,2.414245
0.331735,0.766859,1.3555,2.673411,4.093834,2.003603
2.327741,0.133399,0.416698,1.593123,5.080827,0.405759
1.175323,0.256334,0.442416,2.336305,2.447494,1.6055
0.493357,0.630257,0.227745,0.831494,3.530124,1.831697
0.54198,1.065041,0.08726,2.515504,3.029303,1.048647
2.25361,0.664488,0.386998,0.846375,1.686213,2.693797
0.276455,0.583659,0.179489,0.719034,3.212847,1.060259
0.883243,0.423702,0.201707,2.930117,4.712213,2.089054
1.463019,0.839654,0.83468,2.635913,3.20945,2.118836
0.741943,0.892205,0.250552,4.881834,4.563999,1.45029
1.276756,0.03747,0.702074,2.347895,4.664561,0.998395
0.817284,0.178768,0.95915,0.768191,2.25289,0.473087
0.82973,0.130605,1.025716,1.410695,2.515823,1.21722
0.874306,0.201917,0.093584,3.257066,4.274702,0.878646
0.816581,0.53233,0.551867,1.826727,3.002525,1.655852
1.691076,0.314659,0.356944,4.001745,5.776931,1.601748
0.68848,0.326348,0.101839,2.873878,2.993089,2.414181
1.294993,0.322614,0.171424,1.487335,2.552632,1.477365
1.4637,0.579092,0.152534,4.072168,5.502428,2.215523
0.70892,0.408788,0.429772,0.886784,1.056118,1.379961
0.739154,0.711464,0.137418,2.935885,6.187949,1.167082
1.7819,0.104668,0.225987,1.735558,1.39176,2.756684
0.811134,0.465144,1.282614,2.494768,3.986228,0.855538
0.955031,0.923088,2.10799,2.052889,3.109661,0.635225
0.458413,0.245581,0.654135,2.275159,3.52035,2.653879
2.480807,0.420355,1.525949,6.033519,3.274974,1.60378
3.071134,0.500652,0.310335,1.825775,5.725388,1.310687
1.280019,0.214758,0.252812,1.348071,5.621041,0.617256
0.589628,0.149625,0.560611,1.348115,6.210457,1.237419
0.495578,0.313932,1.591458,1.068115,1.941493,0.710907
0.428054,0.592947,0.241906,1.572194,5.902363,2.217255
1.375397,0.461914,1.010353,2.164946,3.027713,0.839582
1.226327,0.586889,0.119003,3.180285,3.693108,0.931905
0.396723,0.314675,0.119931,2.966676,3.030932,0.648118
0.634866,0.177974,0.838533,3.061354,4.794605,1.211834
0.643889,0.729693,0.10213,1.714249,5.492899,1.523963
1.017553,1.021373,0.253908,2.703356,2.142638,1.329696
0.491663,0.173228,0.055483,2.694593,4.376521,1.943426
0.875665,0.515567,0.622882,1.479218,5.006008,1.650448
1.051546,0.979438,0.500278,3.015656,1.867405,2.185816
0.448109,0.045758,0.456669,2.45405,3.481323,0.735737
1.867542,0.256943,0.637732,1.150939,1.039775,1.74336
0.726559,1.052605,0.185665,1.518871,2.709435,1.848662
0.854488,0.582568,0.827683,2.225534,1.082755,1.111178
2.085077,0.62735,0.110074,1.939258,6.145415,0.710346
0.670261,0.484572,0.976721,3.421713,4.785434,1.174154
1.886361,0.253386,0.20734,2.207624,5.379669,0.468617
0.39776,0.561793,0.180853,2.08578,2.522615,1.587858
1.078704,0.763299,0.500851,3.354707,10.447778,0.311294
0.498671,0.190852,1.006106,2.105116,2.109581,1.026688
0.282863,0.302564,0.744455,4.138628,6.490301,0.769583
1.418122,0.323995,0.985975,2.035271,2.175657,0.276561
0.956867,0.981714,0.001514,3.1701,4.305031,2.37252
0.450456,0.92913,0.140305,2.51278,5.512494,0.802704
0.603492,0.115749,0.241303,2.501826,2.678715,0.84952
2.731069,0.463482,0.213696,1.594747,4.827969,3.134877
1.444668,0.166829,0.903801,1.925803,4.197461,1.527162
1.760394,0.122522,0.620131,2.11432,2.160121,3.24579
1.267798,2.102493,0.167171,0.891101,4.471801,1.767432
0.777606,0.715202,0.443568,1.857312,3.272798,1.432443
0.216616,1.323638,0.690481,4.237501,3.863887,1.558393
1.593715,0.479234,0.497972,1.242912,6.322625,1.990535
1.333649,0.91826,0.080975,1.894642,6.098578,0.644376
1.474387,0.848118,0.059902,2.719011,8.156328,0.9748
1.551454,0.598074,1.121938,2.082373,3.36161,2.062963
0.974919,0.796902,0.060419,2.33818,6.661281,1.191796
0.747331,0.423388,0.102598,3.287322,4.549481,0.492032
1.129828,0.682863,0.951176,1.957914,5.749054,1.450019
1.248823,0.569281,0.00036,2.162465,4.671268,2.282502
0.162918,0.190236,1.538664,1.979058,3.781836,0.689722
0.84278,0.234511,0.222175,4.513481,1.182516,1.306551
1.081515,0.121388,0.773084,1.518325,3.582438,0.913689
1.590336,0.955732,2.417598,2.794397,5.177397,1.774351
0.35231,0.028972,0.25235,3.923836,2.062375,1.509265
0.471123,0.180354,0.553153,2.503886,12.19288,0.617475
1.27722,0.687019,0.565467,5.761121,3.45921,1.103484
1.264592,0.212431,1.585125,1.623555,4.728245,1.680994
0.493325,0.784577,0.002613,1.982555,2.717443,1.596909
0.899869,0.352566,0.276742,4.49156,2.560939,2.267694
1.859032,0.39773,1.819468,1.959089,8.968633,1.906355
0.47941,0.227033,0.167743,1.517023,6.528656,2.881584
0.735552,0.912878,0.089713,4.154112,4.762225,2.870816
1.171136,0.90279,0.052785,2.107755,1.122437,1.014408
1.264951,0.429535,0.029626,2.678964,2.463035,2.316623
0.740066,0.437877,0.558325,2.351395,2.157151,0.730341
0.097382,0.385425,0.018417,1.49036,5.059011,1.742207
0.908069,0.530712,0.416246,3.293746,4.131329,0.887691
0.805374,0.438454,0.018289,2.278034,7.70252,0.321705
1.718275,0.619886,0.240868,2.365662,5.058345,1.867485
1.723593,1.33859,0.182778,1.112077,9.736545,1.93591
1.103895,0.286735,0.383945,0.855432,3.101758,1.755151
1.22336,0.129426,0.103814,2.490947,6.402098,1.166956
0.157905,0.197435,0.963164,1.025222,2.566217,0.452955
0.728025,0.965312,0.175778,2.92326,7.036235,1.55903
1.072016,0.108998,1.800136,0.702422,5.030793,0.718752
0.536741,0.422993,0.152085,1.990479,3.404927,1.018421
1.853776,0.451742,0.903477,1.708447,4.523132,0.81329
0.412324,0.110718,0.182069,1.305605,6.447917,1.210074
0.43727,0.346425,0.227217,2.496269,6.231828,0.167431
0.533199,0.086966,0.999793,0.455023,5.187459,1.336127
1.534489,0.822394,0.107784,2.295291,8.835601,1.463757
0.519296,0.689491,0.852579,2.309416,1.95233,1.793925
0.762956,0.628391,0.08584,3.237583,4.051383,0.60453
1.282878,1.259354,0.174424,2.569579,5.354382,1.470146
1.085333,0.438987,0.273681,3.347435,2.530523,0.338375
0.737621,0.350999,0.23679,3.383277,4.938832,1.781919
1.669414,0.452891,0.070948,1.280163,4.491234,2.177591
0.185109,0.216006,0.173425,3.147075,2.993361,1.027281
0.508413,0.801145,0.02315,2.958454,3.788878,1.132417
0.097863,1.192224,0.281211,1.126845,2.773052,0.747796
0.631352,0.427752,0.959251,2.044461,5.031312,0.991502
